n,d,is_int8,flops,memory_bytes,arithmetic_intensity,aspect_ratio,score_matrix_size,pad_overhead_n,pad_overhead_d,latency_gpu,latency_npu,latency_gpu_fused,latency_npu_fused,gpu_qkv,npu_qkv,gpu_qk,npu_qk,gpu_sm,npu_sm,gpu_av,npu_av,gpu_attn_fused,npu_attn_fused,best_device_class,speedup_ratio
1,1024,0,4198400,6301698,0.6662331327207366,0.0009765625,1,0.96875,0.0,3.2300233840942383,1.9140968661910545,1.460270881652832,2.671461656185177,1.0471820831298828,1.0631534998537973,0.4803466796875,0.1121677002326275,1.384134292602539,0.4648461666268607,0.3183603286743164,0.27392949947776896,0.4130887985229492,1.6083081563313801,0,0.5466186940291277
1,1024,1,4198400,3150849,1.3324662654414732,0.0009765625,1,0.96875,0.0,2.889523506164551,1.631907432844552,1.432938575744629,1.2332230437702187,0.9525012969970703,0.47279493301175535,0.4471111297607422,0.12570133355135718,1.2910795211791992,0.7519856667689359,0.19883155822753906,0.28142549951250356,0.4804372787475586,0.7604281107584635,1,1.1619459942654318
1,1536,0,9443328,14171138,0.6663775343942032,0.0006510416666666666,1,0.96875,0.0,5.1776123046875,2.8729245338278515,2.1828126907348633,3.6672655696747825,1.7286300659179688,2.2633377666352317,0.5013418197631836,0.03946336704151084,2.5847911834716797,0.3635800666719054,0.36284923553466797,0.20654333347920328,0.45418262481689453,1.4039278030395508,0,0.5952153312225048
1,1536,1,9443328,7085569,1.3327550687884064,0.0006510416666666666,1,0.96875,0.0,3.583054542541504,1.9990722998045385,2.078704833984375,2.0744711810645335,1.4737939834594727,1.232551599969156,0.5224943161010742,0.13386539940256625,1.3749027252197266,0.4705656998946021,0.21186351776123047,0.16208960053821406,0.6049108505249023,0.8419195810953776,1,1.0020408347720062
1,2048,0,16785408,25186306,0.6664497763189251,0.00048828125,1,0.96875,0.0,4.7727251052856445,4.934241300603995,3.430619239807129,4.416792984314573,2.9250621795654297,3.7625326668300354,0.45214176177978516,0.04505376661351571,1.2401199340820312,0.9402369672898203,0.15540122985839844,0.18641789987062415,0.5055570602416992,0.6542603174845377,0,0.7767217644092311
1,2048,1,16785408,12593153,1.3328995526378502,0.00048828125,1,0.96875,0.0,4.733638763427734,2.705581998452544,3.129725456237793,2.893534865385542,2.3215770721435547,1.8956895335577428,0.6358861923217773,0.04926356583988915,1.577286720275879,0.6058574993706619,0.19888877868652344,0.15477139968425035,0.8081483840942383,0.9978453318277994,1,1.0816270070486191
1,4096,0,67125248,100704258,0.6665581906179181,0.000244140625,1,0.96875,0.0,9.819965362548828,11.832445700808119,9.015569686889648,12.05064258344161,7.910671234130859,10.882327967556193,0.32523632049560547,0.0676681336093073,1.326913833618164,0.5320698333283266,0.2571439743041992,0.35037976631429046,1.104898452758789,1.1683146158854167,0,0.7481401613618219
1,4096,1,67125248,50352129,1.3331163812358362,0.000244140625,1,0.96875,0.0,6.106472015380859,7.859609933802859,5.12392520904541,8.191278389616249,3.932218551635742,7.1405041332279025,0.7394886016845703,0.0642847337682421,1.261458396911621,0.3751747669108833,0.17330646514892578,0.27964629989583045,1.191706657409668,1.0507742563883464,0,0.6255342530588146
1,33,0,4488,6866,0.6536556947276435,0.030303030303030304,1,0.96875,0.484375,2.247939109802246,0.8740536005158598,0.382232666015625,1.3308262646508713,0.14959335327148438,0.10423420074706276,0.22540569305419922,0.05706373291711012,1.593790054321289,0.6424721999792382,0.27915000915527344,0.07028346687244873,0.23263931274414062,1.2265920639038086,0,0.28721454946329894
1,33,1,4488,3433,1.307311389455287,0.030303030303030304,1,0.96875,0.484375,2.248387336730957,0.8205107675166801,0.8574771881103516,0.9077508225648975,0.5415487289428711,0.07693359996968259,0.18322467803955078,0.05005106698566427,1.3195180892944336,0.4522639336452509,0.20409584045410156,0.2412621669160823,0.31592845916748047,0.8308172225952148,0,0.9446173628215558
1,65,0,17160,26002,0.6599492346742558,0.015384615384615385,1,0.96875,0.3229166666666667,1.9161176681518555,0.8188523672288284,0.46569347381591797,0.9858609293587506,0.20664691925048828,0.09371450093264382,0.25289058685302734,0.07819056627340615,1.2883329391479492,0.36594956667007256,0.16824722290039062,0.28099773335270584,0.2590465545654297,0.8921464284261068,0,0.4723723802695239
1,65,1,17160,13001,1.3198984693485116,0.015384615384615385,1,0.96875,0.3229166666666667,2.4563980102539062,0.748330067532758,0.6868124008178711,0.9313353395555168,0.20539283752441406,0.03399933339096606,0.19171714782714844,0.029050633505297203,1.7119264602661133,0.6136160334184145,0.34736156463623047,0.07166406721808016,0.48141956329345703,0.8973360061645508,0,0.7374490923383782
1,129,0,67080,101138,0.6632521900769246,0.007751937984496124,1,0.96875,0.19375,1.9976234436035156,0.7730944324672844,0.4654550552368164,0.8003987633856013,0.20515918731689453,0.06735700007993728,0.27396678924560547,0.05387199926190078,1.3408946990966797,0.4033406332988913,0.17760276794433594,0.24852479982655495,0.2602958679199219,0.7330417633056641,0,0.5815289534781278
1,129,1,67080,50569,1.3265043801538492,0.007751937984496124,1,0.96875,0.19375,2.2087764739990234,0.7987853003821025,0.735015869140625,1.5730016496187698,0.4166603088378906,0.12733470066450536,0.2315998077392578,0.06700700032524765,1.2981224060058594,0.48824110029575724,0.2623939514160156,0.11620249909659226,0.3183555603027344,1.4456669489542644,0,0.4672696111404348
1,257,0,265224,398866,0.6649451194135374,0.0038910505836575876,1,0.96875,0.1076388888888889,2.3257923126220703,0.8242636346646275,0.7092618942260742,1.0972976985309892,0.42353153228759766,0.13898216711822897,0.3455162048339844,0.06492640047023694,1.3107538223266602,0.3653106667722265,0.24599075317382812,0.255044400303935,0.28573036193847656,0.9583155314127604,0,0.6463714406542553
1,257,1,265224,199433,1.3298902388270748,0.0038910505836575876,1,0.96875,0.1076388888888889,2.6514196395874023,1.1922535341000182,0.7812309265136719,1.104429024659718,0.4169654846191406,0.14072523335926235,0.22909164428710938,0.09482706664130092,1.796722412109375,0.818720466728943,0.20864009857177734,0.1379807673705121,0.36426544189453125,0.9637037913004557,0,0.7073618214211406
1,385,0,594440,893202,0.6655157511962579,0.0025974025974025974,1,0.96875,0.07451923076923077,2.3178577423095703,0.8188676661423718,0.6867265701293945,1.244263892294839,0.3977346420288086,0.2076516995051255,0.26422977447509766,0.12187346680245052,1.3525152206420898,0.35758410037184757,0.3033781051635742,0.13175839946294823,0.28899192810058594,1.0366121927897136,0,0.5519139262836286
1,385,1,594440,446601,1.3310315023925159,0.0025974025974025974,1,0.96875,0.07451923076923077,2.248544692993164,1.0229012317722663,1.1786746978759766,1.0881503782002255,0.5287885665893555,0.18936796598912528,0.28574466705322266,0.09518263298862924,1.269083023071289,0.601329633112376,0.16492843627929688,0.13702099968213588,0.6498861312866211,0.8987824122111002,1,1.0831910014362869
1,513,0,1054728,1584146,0.6658022682252772,0.001949317738791423,1,0.96875,0.05698529411764706,2.887592315673828,0.7877503337416176,0.7471561431884766,1.280312354598815,0.4223060607910156,0.2582278005623569,0.2537822723388672,0.03729526652023196,1.908583641052246,0.22313260027052215,0.3029203414916992,0.2690946663885067,0.32485008239746094,1.0220845540364583,0,0.5835733291994963
1,513,1,1054728,792073,1.3316045364505544,0.001949317738791423,1,0.96875,0.05698529411764706,2.389349937438965,0.7587677333503962,0.9974527359008789,1.193549710054261,0.5943727493286133,0.15201019996311516,0.264739990234375,0.03522436697191248,1.3431549072265625,0.4783144996811946,0.18708229064941406,0.0932186667341739,0.4030799865722656,1.0415395100911458,0,0.835702717279813
1,769,0,2368520,3555858,0.6660895907541865,0.0013003901170351106,1,0.96875,0.03875,2.6886463165283203,1.6348893996716167,1.0694026947021484,1.918029879258635,0.6808185577392578,0.6031990992293382,0.40976524353027344,0.11181073399105419,1.3613033294677734,0.816802333186691,0.23675918579101562,0.10307723326453318,0.3885841369628906,1.3148307800292969,0,0.5575526774981725
1,769,1,2368520,1777929,1.332179181508373,0.0013003901170351106,1,0.96875,0.03875,3.384380340576172,1.2861444323789328,1.2396717071533203,1.38427076744847,0.7840061187744141,0.29126463341526687,0.44792652130126953,0.04484956637800982,1.9595098495483398,0.64673896607322,0.19293785095214844,0.30329126651243615,0.45566558837890625,1.0930061340332031,0,0.8955413466097539
1,1025,0,4206600,6314002,0.6662335552000141,0.000975609756097561,1,0.96875,0.029356060606060608,3.2024717330932617,1.8252796668093654,1.5654993057250977,2.3276213013256593,1.1468029022216797,1.117146333369116,0.4072856903076172,0.1109718665247783,1.4673614501953125,0.48882443322024,0.18102169036865234,0.10833703369523089,0.41869640350341797,1.210474967956543,0,0.6725747460866992
1,1025,1,4206600,3157001,1.3324671104000283,0.000975609756097561,1,0.96875,0.029356060606060608,2.8999805450439453,1.760505966376513,1.5218782424926758,1.7623175032592067,0.9721708297729492,0.553702200219656,0.3852987289428711,0.16727443338216594,1.302638053894043,0.7167668324351931,0.23987293243408203,0.3227625003394981,0.5497074127197266,1.2086153030395508,0,0.863566434355974
1,1537,0,9455624,14189586,0.666377722366248,0.0006506180871828237,1,0.96875,0.019770408163265307,4.416217803955078,3.4454604649605853,2.8093433380126953,2.840103328344412,2.271237373352051,2.3142790994218863,0.5364608764648438,0.08836716588120908,1.309823989868164,0.8982318996762236,0.29869556427001953,0.14458229998126626,0.5381059646606445,0.525824228922526,0,0.9891694115405133
1,1537,1,9455624,7094793,1.332755444732496,0.0006506180871828237,1,0.96875,0.019770408163265307,3.7995243072509766,1.953615768191715,2.127251625061035,2.2764181126452363,1.6585922241210938,0.9704167673286671,0.44194698333740234,0.24732480039043972,1.544489860534668,0.5814292002469301,0.1544952392578125,0.1544450002256781,0.4686594009399414,1.306001345316569,0,0.9344731590582597
1,2049,0,16801800,25210898,0.6664498821105064,0.0004880429477794046,1,0.96875,0.014903846153846155,5.6735992431640625,4.0732586998880524,3.3533573150634766,4.751720343483612,2.304501533508301,3.270703866534556,0.8687400817871094,0.04551069966206948,2.3218441009521484,0.43246906619363773,0.1785135269165039,0.32457506749778986,1.0488557815551758,1.481016476949056,0,0.705714367147508
1,2049,1,16801800,12605449,1.3328997642210128,0.0004880429477794046,1,0.96875,0.014903846153846155,4.870319366455078,2.8643451330329603,2.813873291015625,3.946179984874713,2.067422866821289,2.088128366934446,0.5908536911010742,0.10015079945636292,1.9703149795532227,0.42721059968850267,0.2417278289794922,0.24885536695364863,0.7464504241943359,1.8580516179402669,0,0.7130625824977322
1,4097,0,67158024,100753426,0.6665582170873277,0.000244081034903588,1,0.96875,0.0075096899224806205,11.17825984954834,13.107228499332754,10.250105857849121,13.997236111511787,9.3341064453125,12.015302199870348,0.36907196044921875,0.06849453299461554,1.1763811111450195,0.775247267059361,0.29870033264160156,0.24818449940842888,0.9159994125366211,1.9819339116414387,0,0.7322949885384228
1,4097,1,67158024,50376713,1.3331164341746553,0.000244081034903588,1,0.96875,0.0075096899224806205,5.845179557800293,7.523249733882645,5.104374885559082,7.357834015662471,4.037542343139648,6.752958133195837,0.3507423400878906,0.12027620008060087,1.2619256973266602,0.33954900087943923,0.19496917724609375,0.3104663997267683,1.0668325424194336,0.6048758824666342,0,0.6937333561335447
32,32,0,262144,18432,14.222222222222221,1.0,1024,0.0,0.0,1.743783950805664,1.3592889998108149,0.3947305679321289,1.3617647142382339,0.15807151794433594,0.09808266671219219,0.15816211700439453,0.19131800023994097,1.262369155883789,0.9066292666830122,0.16518115997314453,0.16325906617566943,0.23665904998779297,1.2636820475260417,0,0.2898669379555335
32,32,1,262144,9216,28.444444444444443,1.0,1024,0.0,0.0,2.3591041564941406,1.1982050336276493,0.7799196243286133,1.3514272752217948,0.3537559509277344,0.1712314668111503,0.21292686462402344,0.06972929986659437,1.5620183944702148,0.5831084000722816,0.23040294647216797,0.3741358668776229,0.4261636734008789,1.1801958084106445,0,0.5771080979556327
32,64,0,786432,47104,16.695652173913043,0.5,1024,0.0,0.0,2.4801111221313477,1.4562869347476712,0.6210613250732422,1.647352678507256,0.1931905746459961,0.26009033414690447,0.26058197021484375,0.16165210011725625,1.555013656616211,0.8630602669048434,0.4713249206542969,0.17148423357866704,0.4278707504272461,1.3872623443603516,0,0.37700568504615245
32,64,1,786432,23552,33.391304347826086,0.5,1024,0.0,0.0,3.3002424240112305,1.1712224998821814,1.058201789855957,1.4188445755280554,0.5039358139038086,0.17832886660471559,0.2231311798095703,0.08205733320210129,2.1391773223876953,0.7088624998383845,0.43399810791015625,0.2019738002369801,0.5542659759521484,1.2405157089233398,0,0.7458193857929245
32,128,0,2621440,141312,18.55072463768116,0.25,1024,0.0,0.0,3.2230567932128906,1.7915538997234157,0.7255697250366211,2.5051286017211774,0.3502655029296875,0.5378574326944848,0.3549051284790039,0.24060239957179874,2.287588119506836,0.734815833857283,0.23029804229736328,0.27827823359984905,0.3753042221069336,1.9672711690266926,0,0.289633723609283
32,128,1,2621440,70656,37.10144927536232,0.25,1024,0.0,0.0,2.8348255157470703,1.3986496002568554,0.8893918991088867,1.2026482164704553,0.4287242889404297,0.4116866330150515,0.23093223571777344,0.09455066659332563,1.7046546936035156,0.5321864669288819,0.47051429748535156,0.36022583371959627,0.46066761016845703,0.7909615834554037,0,0.7395278909730424
32,256,0,9437184,477184,19.776824034334766,0.125,1024,0.0,0.0,2.726621627807617,1.7465668342386684,1.1081695556640625,2.9798424133332446,0.5352449417114258,0.48449793345450115,0.25000572204589844,0.2606875670608133,1.7513418197631836,0.4655100667150691,0.19002914428710938,0.5358712670082847,0.5729246139526367,2.4953444798787436,0,0.37188864441474495
32,256,1,9437184,238592,39.55364806866953,0.125,1024,0.0,0.0,2.9320621490478516,2.2156602673931047,1.087355613708496,3.007095212039227,0.5283498764038086,0.6403457664418966,0.4472064971923828,0.166555000275063,1.7016792297363281,0.9181031006543586,0.25482654571533203,0.4906564000217865,0.5590057373046875,2.3667494455973306,0,0.3615966695551081
32,384,0,20447232,1009664,20.251521298174442,0.08333333333333333,1024,0.0,0.0,3.993086814880371,2.567281733111789,1.7203283309936523,4.251186167433238,1.1980485916137695,0.6977400335017592,0.5537557601928711,0.30964973363249254,1.8288707733154297,1.046318399797504,0.4124116897583008,0.513573566180033,0.5222797393798828,3.553446133931478,0,0.4046701939737315
32,384,1,20447232,504832,40.503042596348884,0.08333333333333333,1024,0.0,0.0,2.996354103088379,2.4319704990678774,1.4556264877319336,4.600905137097774,0.6994915008544922,0.8548406331101432,0.35686492919921875,0.1977153995539993,1.6089820861816406,0.7687054671502361,0.33101558685302734,0.610708999253499,0.7561349868774414,3.7460645039876304,0,0.31637828739284435
32,512,0,35651584,1738752,20.50412249705536,0.0625,1024,0.0,0.0,4.118342399597168,3.826168565622841,1.7353057861328125,5.779710284938725,1.1706924438476562,1.2131997665467982,0.5833244323730469,0.8542975663052251,2.002711296081543,0.7650581663862491,0.3616142272949219,0.9936130663845688,0.5646133422851562,4.566510518391927,0,0.30024096374775466
32,512,1,35651584,869376,41.00824499411072,0.0625,1024,0.0,0.0,3.4799814224243164,3.6349977987507978,1.4879369735717773,5.564853695492881,0.8441877365112305,1.4101317996392027,0.4375123977661133,0.51580416620709,1.8986225128173828,0.7633317329843218,0.29965877532958984,0.9457300999201834,0.6437492370605469,4.154721895853679,0,0.267381148722184
32,768,0,78643200,3786752,20.767982693347754,0.041666666666666664,1024,0.0,0.0,5.555486679077148,3.96693276707083,3.7104034423828125,4.8368767980718985,2.950105667114258,1.8340742671474193,0.6548070907592773,0.3230014330862711,1.6501379013061523,0.8685701002832502,0.30043601989746094,0.9412869665538892,0.7602977752685547,3.002802530924479,0,0.7671072878808642
32,768,1,78643200,1893376,41.53596538669551,0.041666666666666664,1024,0.0,0.0,4.764547348022461,3.299307233343522,2.510061264038086,4.760016595052244,1.7577552795410156,1.8104529328411445,0.6537532806396484,0.34557410011378425,2.089071273803711,0.5957670005348822,0.26396751403808594,0.5475131998537108,0.7523059844970703,2.9495636622111,0,0.5273219565341739
32,1024,0,138412032,6621184,20.904423136405814,0.03125,1024,0.0,0.0,7.479290962219238,5.6308616340781255,5.477004051208496,8.480513890390284,4.6450090408325195,2.9759613670952,1.2938737869262695,0.7989964001656821,1.3074398040771484,0.646045867082042,0.23296833038330078,1.2098579997352015,0.8319950103759766,5.504552523295085,0,0.6458339815249612
32,1024,1,138412032,3310592,41.80884627281163,0.03125,1024,0.0,0.0,4.82945442199707,5.912053766466367,3.072066307067871,7.219573511004759,2.210831642150879,2.902623666644407,0.6592464447021484,0.4192187334410846,1.6739511489868164,0.8101410669041798,0.28542518615722656,1.7800702994766955,0.8612346649169922,4.316949844360352,0,0.4255190839715305
32,1536,0,308281344,14649344,21.04403746679715,0.020833333333333332,1024,0.0,0.0,11.947216987609863,7.688482398710524,10.376720428466797,11.179717548657209,8.642020225524902,5.670213866202782,1.7195510864257812,0.5306503328029066,1.3050270080566406,0.6924732665841778,0.28061866760253906,0.795144933120658,1.7347002029418945,5.509503682454427,0,0.9281737560277755
32,1536,1,308281344,7324672,42.0880749335943,0.020833333333333332,1024,0.0,0.0,7.238702774047852,8.735625733970664,5.483770370483398,10.187403599654015,4.301018714904785,5.72054410004057,0.7930946350097656,0.4673669997525091,1.7005729675292969,0.7639595336513594,0.4440164566040039,1.783755100526226,1.1827516555786133,4.466859499613444,0,0.5382893017676887
32,2048,0,545259520,25823232,21.11507653263542,0.015625,1024,0.0,0.0,9.580235481262207,10.471074233646503,9.30549144744873,14.65924899384845,7.222995758056641,7.0646397332893685,0.7914829254150391,0.5999323669432973,1.2590360641479492,0.40187253325711936,0.3067207336425781,2.4046296001567193,2.08249568939209,7.594609260559082,0,0.6347863694349998
32,2048,1,545259520,12911616,42.23015306527084,0.015625,1024,0.0,0.0,8.313241004943848,10.811639934157332,6.157240867614746,11.812499707836349,4.855690002441406,6.244504000642337,1.1312103271484375,0.5714262001371632,1.844038963317871,0.6632976330971966,0.4823017120361328,3.332412100280635,1.3015508651733398,5.567995707194011,0,0.5212479170289473
32,4096,0,2164260864,101976064,21.223224147972605,0.0078125,1024,0.0,0.0,24.344372749328613,36.76678230015872,23.896026611328125,46.02694106967344,20.816211700439453,32.57669203352028,1.470484733581543,1.4082067335645359,1.389164924621582,0.6573863667047893,0.6685113906860352,2.1244971663691103,3.079814910888672,13.450249036153158,0,0.5191747714703749
32,4096,1,2164260864,50988032,42.44644829594521,0.0078125,1024,0.0,0.0,23.914847373962402,23.517909332682997,23.504056930541992,29.411070696854342,21.558098793029785,18.926852099442232,0.6700801849365234,1.0905457330712427,1.334371566772461,0.5727081666312491,0.3522968292236328,2.927803333538274,1.945958137512207,10.48421859741211,0,0.7991567927874135
32,33,0,274560,19142,14.343328805767422,0.9696969696969697,1024,0.0,0.484375,2.2411584854125977,1.1073071674521393,0.7287693023681641,1.5752274416930352,0.18772602081298828,0.256526333396323,0.25890350341796875,0.17094953412500521,1.6423654556274414,0.4037239666407307,0.15216350555419922,0.27610733329008025,0.5410432815551758,1.3187011082967122,0,0.46264385896229165
32,33,1,274560,9571,28.686657611534844,0.9696969696969697,1024,0.0,0.484375,2.90804386138916,1.1990633017073076,0.8676767349243164,1.5514089425172035,0.39873600006103516,0.21601853368338197,0.23361682891845703,0.12824860071608177,2.0043563842773438,0.6923246333220353,0.2713346481323242,0.1624715339858085,0.46894073486328125,1.3353904088338215,0,0.5592830562884903
32,65,0,807040,48198,16.744263247437654,0.49230769230769234,1024,0.0,0.3229166666666667,2.217893600463867,1.4335113994699593,0.6872415542602539,2.029852126725018,0.3540658950805664,0.24063989985734224,0.3090858459472656,0.15516026663438728,1.3797473907470703,0.6521390333849316,0.17499446868896484,0.38557219959329814,0.3331756591796875,1.7892122268676758,0,0.3385673001555319
32,65,1,807040,24099,33.48852649487531,0.49230769230769234,1024,0.0,0.3229166666666667,2.6844358444213867,1.6556648003946368,0.65582275390625,1.6852144743703927,0.23949623107910156,0.25299433327745646,0.21505355834960938,0.13955576675167927,1.7599201202392578,1.0023243667092174,0.46996593475341797,0.26079033365628373,0.41632652282714844,1.4322201410929363,0,0.38916278247091945
32,129,0,2658432,143174,18.567840529705116,0.24806201550387597,1024,0.0,0.19375,2.8368520736694336,1.9332916330313308,0.6794404983520508,2.9538265914501003,0.3029012680053711,0.728157366393134,0.23306846618652344,0.16535909962840378,1.981058120727539,0.6015407338660831,0.31982421875,0.4382344331437101,0.3765392303466797,2.2256692250569663,0,0.23002044206613295
32,129,1,2658432,71587,37.13568105941023,0.24806201550387597,1024,0.0,0.19375,2.687983512878418,1.453549333382398,0.8879566192626953,2.6100259351854525,0.43349266052246094,0.4354816007738312,0.2551603317260742,0.09886740008369088,1.7846012115478516,0.5932655330980197,0.21472930908203125,0.32593479942685616,0.4544639587402344,2.174544334411621,0,0.34020988346983705
32,257,0,9506944,480582,19.78214747951442,0.1245136186770428,1024,0.0,0.1076388888888889,2.834453582763672,1.4886681999390325,1.1901140213012695,3.117500343554032,0.7715511322021484,0.4632419334181274,0.44725894927978516,0.14007106656208634,1.4154767990112305,0.4268022671264286,0.2001667022705078,0.45855293283239007,0.4185628890991211,2.654258410135905,0,0.3817526512104593
32,257,1,9506944,240291,39.56429495902884,0.1245136186770428,1024,0.0,0.1076388888888889,2.757401466369629,1.941218199984481,1.1267280578613281,3.639251587446779,0.6016778945922852,0.6263162669104835,0.30551910400390625,0.1359487670318534,1.6200876235961914,0.7041679326600084,0.2301168441772461,0.47478523338213563,0.525050163269043,3.0129353205362954,0,0.3096043323159794
32,385,0,20549760,1014598,20.254090782753366,0.08311688311688312,1024,0.0,0.07451923076923077,3.2988977432250977,2.282531067612581,1.5484189987182617,4.257488144018377,0.9493780136108398,0.7350602672280123,0.48429012298583984,0.2515873668016866,1.6116046905517578,0.9695361329553028,0.25362491607666016,0.3263473006275793,0.5990409851074219,3.5224278767903647,0,0.3636930852981321
32,385,1,20549760,507299,40.50818156550673,0.08311688311688312,1024,0.0,0.07451923076923077,3.235750198364258,2.670242200838402,1.3000726699829102,4.647776966642899,0.7635402679443359,0.9812489006435499,0.42586326599121094,0.17241760021230826,1.7953729629516602,0.7301184998747582,0.2509737014770508,0.7864572001077855,0.5365324020385742,3.666528065999349,0,0.2797192462791423
32,513,0,35786880,1745222,20.50563194825644,0.06237816764132553,1024,0.0,0.05698529411764706,2.6922082901000977,2.4694781672830386,1.0759162902832031,5.522725090850145,0.5267715454101562,1.1996160998630028,0.2603769302368164,0.32189026727185893,1.4957571029663086,0.4434984332571427,0.4093027114868164,0.504473366891034,0.5491447448730469,4.323108990987142,0,0.19481619537169126
