n,d,is_int8,flops,memory_bytes,arithmetic_intensity,aspect_ratio,score_matrix_size,pad_overhead_n,pad_overhead_d,latency_gpu,latency_npu,latency_gpu_fused,latency_npu_fused,gpu_qkv,npu_qkv,gpu_qk,npu_qk,gpu_sm,npu_sm,gpu_av,npu_av,gpu_attn_fused,npu_attn_fused,best_device_class,speedup_ratio
1,1026,1,4214808,3163159,1.3324679537133606,0.0009746588693957114,1,0.96875,0.028409090909090908,2.4222278594970703,0.8140211333132659,1.158905029296875,0.860563846193448,0.6746196746826172,0.48149419999390375,0.3134727478027344,0.04505380008292074,1.2352371215820312,0.23704283327485123,0.1988983154296875,0.05043029996159021,0.4842853546142578,0.37906964619954425,1,1.3466810561739104
1,1538,0,9467928,14208046,0.6663779100940411,0.0006501950585175553,1,0.96875,0.01913265306122449,2.979855537414551,1.655410833336646,1.6983413696289062,1.7485991429566639,1.265420913696289,1.3751323333660064,0.35574913024902344,0.04521906666923314,1.1933088302612305,0.18568889997065222,0.1653766632080078,0.049370533330754064,0.4329204559326172,0.37346680959065753,0,0.9712582649201246
1,1538,1,9467928,7104023,1.3327558201880823,0.0006501950585175553,1,0.96875,0.01913265306122449,2.986607551574707,1.3195782668238583,1.6592741012573242,1.4338546604752385,1.165781021118164,1.0076337666153752,0.3776216506958008,0.05077060001591841,1.2402057647705078,0.20456986676435918,0.20299911499023438,0.05660403342820549,0.49349308013916016,0.4262208938598633,1,1.157212196602529
1,2050,0,16818200,25235502,0.666449987798935,0.0004878048780487805,1,0.96875,0.014423076923076924,5.665144920349121,2.699951033234053,4.325695037841797,2.9210911697494644,3.7191104888916016,2.385332833364373,0.5643939971923828,0.05123726659803651,1.2046575546264648,0.19058899997617118,0.17698287963867188,0.07279193329547222,0.6065845489501953,0.5357583363850912,1,1.480849034305493
1,2050,1,16818200,12617751,1.33289997559787,0.0004878048780487805,1,0.96875,0.014423076923076924,3.789486885070801,2.0462627333472483,2.4671125411987305,2.1977185635478236,1.908583641052246,1.7195303667297896,0.43701648712158203,0.05586513337523987,1.2407875061035156,0.20522129998425953,0.20309925079345703,0.06564593325795916,0.5585289001464844,0.4781881968180339,1,1.1225789243987723
1,2060,0,16982640,25482202,0.6664510390428582,0.0004854368932038835,1,0.96875,0.009615384615384616,3.796086311340332,2.697841233384679,2.5157928466796875,2.904734661206021,1.9143867492675781,2.398428966625943,0.5278921127319336,0.05117890007871514,1.191573143005371,0.1918237666056181,0.16223430633544922,0.05640960007440299,0.6014060974121094,0.5063056945800781,0,0.8661007424461798
1,2060,1,16982640,12741101,1.3329020780857164,0.0004854368932038835,1,0.96875,0.009615384615384616,3.792586326599121,2.058483800040752,2.488522529602051,2.193156668848436,1.894536018371582,1.7288444333341129,0.4558563232421875,0.056759599950358584,1.2388849258422852,0.20745743337708214,0.2033090591430664,0.06542233337919849,0.5939865112304688,0.46431223551432294,1,1.1346761336976
1,2070,0,17147880,25730102,0.6664520801355548,0.0004830917874396135,1,0.96875,0.004807692307692308,4.8606109619140625,3.705572233472291,3.5669708251953125,3.899421427316459,2.961435317993164,3.36549096670448,0.5342292785644531,0.05833463328599464,1.196122169494629,0.20701023337702887,0.1688241958618164,0.0747364001047875,0.6055355072021484,0.5339304606119791,0,0.9147436079126396
1,2070,1,17147880,12865051,1.3329041602711096,0.0004830917874396135,1,0.96875,0.004807692307692308,2.90769100189209,2.0570740666395673,1.630854606628418,2.2128583881567465,1.0692501068115234,1.7405988666723715,0.4017210006713867,0.056390166719211265,1.2334251403808594,0.1957905333256349,0.2032947540283203,0.06429449992234974,0.5616044998168945,0.472259521484375,0,0.7369900466097505
1,2080,0,17313920,25979202,0.6664531112233547,0.0004807692307692308,1,0.96875,0.0,4.694762229919434,3.2945851666833432,3.229217529296875,3.39427396429528,2.8093338012695312,2.99597983333418,0.5317354202270508,0.0520636667109405,1.1946439743041992,0.1907931666210061,0.15904903411865234,0.05574850001721643,0.41988372802734375,0.3982941309611003,0,0.9513720940811935
1,2080,1,17313920,12989601,1.3329062224467094,0.0004807692307692308,1,0.96875,0.0,3.5306310653686523,2.065347799968246,2.2751569747924805,2.2231238629804766,1.6687488555908203,1.7550366666303792,0.44311046600341797,0.051431699951839015,1.2223243713378906,0.19101680009043775,0.19644737243652344,0.06786263329559006,0.6064081192016602,0.46808719635009766,1,1.02340540384567
1,2090,0,17480760,26229502,0.6664541324497888,0.0004784688995215311,1,0.96875,0.010416666666666666,4.191904067993164,2.770681733333428,2.9120969772338867,4.451352065370884,2.3191070556640625,2.465134566591587,0.5293893814086914,0.05154840000614058,1.1905336380004883,0.19030706668369626,0.15287399291992188,0.06369170005200431,0.5929899215698242,1.9862174987792969,0,0.6542050447746942
1,2090,1,17480760,13114751,1.3329082648995776,0.0004784688995215311,1,0.96875,0.010416666666666666,4.011940956115723,2.09994993347209,2.774171829223633,2.247649190151909,2.130265235900879,1.7654396666330285,0.4366636276245117,0.057061000067430236,1.2402772903442383,0.2109283333993517,0.20473480224609375,0.066520933372279,0.6439065933227539,0.4822095235188802,1,1.234254812262824
1,2100,0,17648400,26481002,0.6664551439556554,0.0004761904761904762,1,0.96875,0.005681818181818182,5.726947784423828,3.793861633190924,4.230861663818359,3.9556693119569295,3.850221633911133,3.452049800034729,0.5313301086425781,0.06058053331798874,1.1925792694091797,0.2062810332669566,0.1528167724609375,0.07495026657124981,0.38064002990722656,0.5036195119222006,1,1.069569099476945
1,2100,1,17648400,13240501,1.3329102879113108,0.0004761904761904762,1,0.96875,0.005681818181818182,3.8587331771850586,2.1132794667209964,2.54150390625,2.248037419243095,1.9666767120361328,1.7840192333096638,0.4537820816040039,0.05744020005901499,1.2432670593261719,0.20783663324740095,0.19500732421875,0.06398340010491665,0.5748271942138672,0.46401818593343097,1,1.1305434173358706
1,2200,0,19368800,29062002,0.666464753529368,0.00045454545454545455,1,0.96875,0.0036231884057971015,4.609799385070801,4.14370423325939,3.082418441772461,4.280816607448894,2.7559614181518555,3.7929963000351563,0.5483007431030273,0.06118333330960013,1.1795997619628906,0.21069503333516573,0.12593746185302734,0.07882956657946731,0.32645702362060547,0.487820307413737,0,0.7200538412247925
1,2200,1,19368800,14531001,1.332929507058736,0.00045454545454545455,1,0.96875,0.0036231884057971015,3.645949363708496,2.285881866555428,2.328624725341797,2.4328028516417057,1.8066596984863281,1.9595578666970443,0.41464805603027344,0.05796519993358137,1.2392520904541016,0.1995725332866035,0.18538951873779297,0.06878626663819887,0.5219650268554688,0.47324498494466144,0,0.9571777358656057
1,2300,0,21169200,31763002,0.666473527911499,0.0004347826086956522,1,0.96875,0.001736111111111111,6.012706756591797,3.2572800664638635,4.723496437072754,3.3783481276865737,4.078273773193359,2.9503231999115087,0.5722761154174805,0.05511653325811494,1.2023019790649414,0.19227096660567136,0.15985488891601562,0.05956936668856846,0.6452226638793945,0.4280249277750651,1,1.398167464851324
1,2300,1,21169200,15881501,1.332947055822998,0.0004347826086956522,1,0.96875,0.001736111111111111,4.209623336791992,2.4184278666022387,2.934560775756836,2.521170519927788,2.3276901245117188,2.1135224333799365,0.44616222381591797,0.059131866631408535,1.240386962890625,0.19361266665024837,0.19538402557373047,0.05216089994064532,0.6068706512451172,0.40764808654785156,1,1.1639675906732752
1,2400,0,23049600,34584002,0.6664815714502909,0.0004166666666666667,1,0.96875,0.0,5.162949562072754,4.802661966580975,3.875126838684082,4.969263809471158,3.2258987426757812,4.457291699994433,0.5843544006347656,0.0627388999419054,1.1979198455810547,0.22248833326254194,0.15477657318115234,0.06014303338209478,0.6492280960083008,0.5119721094767252,0,0.7798191014327498
1,2400,1,23049600,17292001,1.3329631429005817,0.0004166666666666667,1,0.96875,0.0,3.0800819396972656,2.6398467332910514,1.8087196350097656,2.7813019679645854,1.1553525924682617,2.293902866707261,0.49034595489501953,0.06049303325805037,1.2399721145629883,0.2123575333826011,0.1944112777709961,0.07309329994313885,0.6533670425415039,0.4873991012573242,0,0.6503140097130209
1,2500,0,25010000,37525002,0.6664889718060508,0.0004,1,0.96875,0.011075949367088608,6.806502342224121,5.244284299988066,5.528926849365234,5.411616727360524,5.134782791137695,4.885983233301279,0.33743858337402344,0.06456673339319725,1.1832904815673828,0.20771993331436533,0.15099048614501953,0.08601439997922473,0.39414405822753906,0.5256334940592448,1,1.0216774631158936
1,2500,1,25010000,18762501,1.3329779436121016,0.0004,1,0.96875,0.011075949367088608,4.419817924499512,2.874750633418444,3.0847549438476562,3.0216801607214925,2.6788330078125,2.5320637666785237,0.30538082122802734,0.061397200018594354,1.2497711181640625,0.2082158000121126,0.18583297729492188,0.07307386670921308,0.40592193603515625,0.48961639404296875,1,1.020874076596877
1,2600,0,27050400,40586002,0.6664958031589315,0.0003846153846153846,1,0.96875,0.009146341463414634,5.267572402954102,5.6708369666012,3.87176513671875,5.786760160845006,3.411102294921875,5.27010709993192,0.5190753936767578,0.06638483331092478,1.191868782043457,0.25060563336107106,0.14552593231201172,0.08373939999728464,0.460662841796875,0.5166530609130859,0,0.6690730268927163
1,2600,1,27050400,20293001,1.332991606317863,0.0003846153846153846,1,0.96875,0.009146341463414634,3.154287338256836,3.0385056665788093,1.8879938125610352,3.197710055974312,1.2600469589233398,2.7003688999684528,0.4543018341064453,0.06511119997109442,1.2446117401123047,0.1982891666557407,0.1953268051147461,0.07473639998352155,0.6279468536376953,0.4973411560058594,0,0.5904205758222758
1,2800,0,31371200,47068002,0.6665080026129003,0.00035714285714285714,1,0.96875,0.005681818181818182,8.440203666687012,6.417218933468879,6.951732635498047,6.535432058080914,6.581101417541504,6.079043266678734,0.582127571105957,0.069564066749687,1.1508798599243164,0.20340316671839295,0.12609481811523438,0.0652084333220652,0.37063121795654297,0.45638879140218097,1,1.0636990138857592
1,2800,1,31371200,23534001,1.3330160052258007,0.00035714285714285714,1,0.96875,0.005681818181818182,3.1531286239624023,2.993782366562906,1.9674873352050781,3.1456522381631657,1.251215934753418,2.6848129666177556,0.4488515853881836,0.056915166593777634,1.2536334991455078,0.19408906664466485,0.19942760467529297,0.05796516670670826,0.7162714004516602,0.46083927154541016,0,0.6254624434752994
1,3000,0,36012000,54030002,0.6665185761051795,0.0003333333333333333,1,0.96875,0.0026595744680851063,6.448273658752441,5.771930766786682,5.206437110900879,6.021073597003124,4.819526672363281,5.44971936675817,0.32952308654785156,0.06193196677486412,1.1560487747192383,0.19127926667958187,0.1431751251220703,0.0690001665740662,0.38691043853759766,0.5713542302449545,0,0.8647024533120281
1,3000,1,36012000,27015001,1.333037152210359,0.0003333333333333333,1,0.96875,0.0026595744680851063,3.473982810974121,3.2021926333982265,2.224154472351074,3.381806887531032,1.6136360168457031,2.8455637667017677,0.42778491973876953,0.06782373335833351,1.2563467025756836,0.20797273330875518,0.17621517181396484,0.08083240002936994,0.6105184555053711,0.5362431208292643,0,0.657682282377416
1,3500,0,49014000,73535002,0.6665397248510309,0.00028571428571428574,1,0.96875,0.005681818181818182,9.747481346130371,9.803252933367427,8.44202995300293,10.059853728186377,7.763891220092773,9.440275366675147,0.6051254272460938,0.06781399994603514,1.2176942825317383,0.1924265333703564,0.16077041625976562,0.10273703337588813,0.6781387329101562,0.6195783615112305,0,0.8391801890070708
1,3500,1,49014000,36767501,1.3330794497020617,0.00028571428571428574,1,0.96875,0.005681818181818182,3.8640737533569336,5.199385899929136,2.708883285522461,5.436412968992954,1.9555997848510742,4.821785766641066,0.4189109802246094,0.07494059997649553,1.2802457809448242,0.20800186660684025,0.20931720733642578,0.09465766670473386,0.7532835006713867,0.6146272023518881,0,0.4982850458515216
1,8000,0,256032000,384080002,0.6666111192115647,0.000125,1,0.96875,0.0,27.84435272216797,37.398657233279664,26.599936485290527,37.8325162664017,26.01428508758545,36.8677634333532,0.5237436294555664,0.13465579989618467,1.171126365661621,0.20822546672813283,0.13519763946533203,0.18801253330214726,0.5856513977050781,0.9647528330485026,0,0.7030972060643347
1,8000,1,256032000,192040001,1.3332222384231294,0.000125,1,0.96875,0.0,14.806370735168457,24.86822090007384,13.4559965133667,25.126221440708225,12.119264602661133,24.435475133335178,1.2299346923828125,0.1273250666902944,1.2636423110961914,0.1948474000528222,0.1935291290283203,0.11057329999554592,1.3367319107055664,0.6907463073730469,0,0.5355360154378795
32,34,0,287232,19864,14.459927507047926,0.9411764705882353,1024,0.0,0.46875,1.8446683883666992,0.479880166555328,0.5027008056640625,0.5544785712118028,0.17776012420654297,0.09817719995529235,0.1859569549560547,0.0667056666619222,1.2916755676269531,0.24982779990144385,0.18927574157714844,0.06516950003666959,0.32494068145751953,0.45630137125651044,0,0.9066189962317553
32,34,1,287232,9932,28.91985501409585,0.9411764705882353,1024,0.0,0.46875,1.992025375366211,0.5149976333389834,0.6145095825195312,0.6033259665855439,0.224609375,0.11782626667506217,0.21501541137695312,0.0683098666437824,1.3454008102416992,0.25878216668691795,0.2069997787475586,0.07007933333322096,0.38990020751953125,0.48549969991048175,1,1.0185366063345156
32,66,0,827904,49304,16.791822164530263,0.48484848484848486,1024,0.0,0.3125,1.8921422958374023,0.5578152334540695,0.5658674240112305,0.678711462993912,0.24565696716308594,0.14449490008701105,0.19274234771728516,0.0768072666687658,1.2816810607910156,0.25824743340005324,0.17206192016601562,0.07826563329823936,0.32021045684814453,0.534216562906901,0,0.8337378324436907
32,66,1,827904,24652,33.583644329060526,0.48484848484848486,1024,0.0,0.3125,1.9949674606323242,0.5977647332959652,0.6402254104614258,0.6796619218221167,0.2388286590576172,0.17411916669516359,0.2100372314453125,0.07626279996960268,1.3447237014770508,0.26092113330378197,0.20137786865234375,0.08646163332741708,0.4013967514038086,0.5055427551269531,0,0.9419762824803176
32,130,0,2695680,145048,18.584744360487562,0.24615384615384617,1024,0.0,0.1875,2.022843360900879,0.685325033434007,0.6348943710327148,0.92726999525136,0.2808189392089844,0.23907476667469987,0.2626323699951172,0.09545493327702086,1.3008880615234375,0.25503903343633283,0.17850399017333984,0.09575630004595344,0.35407543182373047,0.6881952285766602,0,0.6846920252828957
32,130,1,2695680,72524,37.169488720975124,0.24615384615384617,1024,0.0,0.1875,2.127528190612793,0.8354297666907465,0.7309150695800781,0.985714061850255,0.30175209045410156,0.35398430009081494,0.238189697265625,0.0928687333119645,1.3627386093139648,0.26467396661852644,0.22484779357910156,0.12390276666944071,0.42916297912597656,0.6317297617594401,0,0.7415082100057484
32,258,0,9576960,483992,19.78743450304964,0.12403100775193798,1024,0.0,0.10416666666666667,2.292628288269043,0.9904735001327936,0.9572410583496094,1.4513213537914755,0.5868721008300781,0.4490016999625368,0.2422952651977539,0.1337321666748418,1.2934541702270508,0.2611738667231596,0.17000675201416016,0.1465657667722553,0.37036895751953125,1.0023196538289387,0,0.6595651995671972
32,258,1,9576960,241996,39.57486900609928,0.12403100775193798,1024,0.0,0.10416666666666667,2.128162384033203,1.2707228333359428,0.8207321166992188,1.4743521235989951,0.3772926330566406,0.6534451666084351,0.23284912109375,0.12174436669738498,1.330428123474121,0.26051276666597306,0.1875925064086914,0.23502053336414974,0.4434394836425781,0.8209069569905599,0,0.5566730657909286
32,386,0,20652544,1019544,20.25664807011762,0.08290155440414508,1024,0.0,0.07211538461538461,2.5074148178100586,1.2914899666308581,1.2346839904785156,1.945239195386724,0.819087028503418,0.6721316667002005,0.2493762969970703,0.17263163329819994,1.2656497955322266,0.24811666662571952,0.17330169677734375,0.19861000000673812,0.41559696197509766,1.2731075286865234,0,0.634720909082368
32,386,1,20652544,509772,40.51329614023524,0.08290155440414508,1024,0.0,0.07211538461538461,2.2391843795776367,1.7183342336162848,0.9334278106689453,2.0092075153418896,0.44757843017578125,0.9580200000831004,0.2625846862792969,0.15579236678604502,1.3319683074951172,0.2888439667003695,0.1970529556274414,0.3156779000467698,0.48584938049316406,1.051187515258789,0,0.4645751140892542
32,514,0,35922432,1751704,20.50713590880651,0.0622568093385214,1024,0.0,0.05514705882352941,2.88480281829834,1.741891633355408,1.5662097930908203,2.6043875952988556,1.0731744766235352,1.012689266644884,0.3102445602416992,0.2130478000860118,1.289510726928711,0.25891826662700623,0.21187305450439453,0.257236299997506,0.49303531646728516,1.5916983286539714,0,0.6013735420633872
32,514,1,35922432,875852,41.01427181761302,0.0622568093385214,1024,0.0,0.05514705882352941,2.580556869506836,2.1631065665133065,1.159515380859375,2.599738694940849,0.5791950225830078,1.3010568000026979,0.33371925354003906,0.18348186664904156,1.3639354705810547,0.2632252999319462,0.3037071228027344,0.4153425999296208,0.5803203582763672,1.2986818949381511,0,0.44601227927861303
32,770,0,79045120,3805848,20.769384378987287,0.04155844155844156,1024,0.0,0.0375,4.3572998046875,2.4574631666231044,2.8253698348999023,3.7272344340938917,2.4497270584106445,1.5288243999142044,0.3854656219482422,0.2867827999580186,1.2918615341186523,0.25769323340985767,0.23024559020996094,0.38416273334102397,0.3756427764892578,2.1984100341796875,0,0.758033841138507
32,770,1,79045120,1902924,41.53876875797457,0.04155844155844156,1024,0.0,0.0375,2.9300403594970703,2.9832041001403313,1.6083431243896484,3.6385913099366007,0.9942102432250977,1.9076009000855265,0.3340291976928711,0.24270126668852754,1.3517141342163086,0.2861022333187672,0.25008678436279297,0.5467997000475103,0.6141328811645508,1.7309904098510742,0,0.44202357104449647
32,1026,0,138945024,6646424,20.90523024110409,0.031189083820662766,1024,0.0,0.028409090909090908,3.527822494506836,3.571168633182727,2.319493293762207,5.339982645091368,1.421666145324707,2.462159133331928,0.6539821624755859,0.36516509996242047,1.2552165985107422,0.26075583324806456,0.19695758819580078,0.48308856664031435,0.8978271484375,2.87782351175944,0,0.4343634517041619
32,1026,1,138945024,3323212,41.81046048220818,0.031189083820662766,1024,0.0,0.028409090909090908,3.59835147857666,4.145482799989017,2.2255325317382812,4.867854944192611,1.5238142013549805,2.6834321333202147,0.4463815689086914,0.316970966620526,1.3686656951904297,0.2614460999514752,0.2594900131225586,0.8836336000968004,0.7017183303833008,2.184422810872396,0,0.4571895747208653
32,1538,0,309076480,14686872,21.044404826296574,0.02080624187256177,1024,0.0,0.01913265306122449,8.148117065429688,4.316879699884642,6.745023727416992,7.106588253736845,6.1464643478393555,2.906892666578642,0.5974435806274414,0.46552983330911957,1.2229013442993164,0.24683329999485673,0.18130779266357422,0.6976239000020238,0.5985593795776367,4.199695587158203,0,0.9491226291139447
32,1538,1,309076480,7343436,42.08880965259315,0.02080624187256177,1024,0.0,0.01913265306122449,5.505051612854004,5.979125100202508,4.175009727478027,7.3986779339368995,3.2848167419433594,4.18529616666395,0.5373525619506836,0.4452196667746951,1.3739299774169922,0.2633517000504071,0.30895233154296875,1.0852575667134563,0.890192985534668,3.213381767272949,0,0.5642913186324451
32,2050,0,546316800,25873048,21.115285682614587,0.015609756097560976,1024,0.0,0.014423076923076924,16.746320724487305,7.893259400104094,15.423030853271484,11.755153825652087,14.488534927368164,6.098633300037666,0.699162483215332,0.6788595666876063,1.2690496444702148,0.25182090006031405,0.28957366943359375,0.863945633318508,0.9344959259033203,5.656520525614421,1,1.3120228864734513
32,2050,1,546316800,12936524,42.230571365229174,0.015609756097560976,1024,0.0,0.014423076923076924,9.781885147094727,6.021388466615462,8.012228012084961,8.13276772557098,7.539634704589844,3.8140059000094575,0.6638336181640625,0.520918566689943,1.3598155975341797,0.25861686663120054,0.21860122680664062,1.4278471332848615,0.4725933074951172,4.318761825561523,0,0.9851785127088999
32,2060,0,551618560,26122848,21.11632544812878,0.015533980582524271,1024,0.0,0.009615384615384616,10.884017944335938,8.116661533373795,9.5811128616333,11.868092299603934,8.8352632522583,6.287190199994559,0.606684684753418,0.6913821000731938,1.2294483184814453,0.2529389666354594,0.21262168884277344,0.8851502666705832,0.745849609375,5.580902099609375,0,0.8073001641513224
32,2060,1,551618560,13061424,42.23265089625756,0.015533980582524271,1024,0.0,0.009615384615384616,8.535256385803223,6.157259533089624,7.216119766235352,8.304386957873552,6.177473068237305,3.9767400665975097,0.7061910629272461,0.5270436999126105,1.3562440872192383,0.2318218333433227,0.2953481674194336,1.4216539332361815,1.0386466979980469,4.327646891276042,0,0.8689527358059354
32,2070,0,556945920,26373848,21.117355343823927,0.015458937198067632,1024,0.0,0.004807692307692308,10.36078929901123,7.9016011334412415,9.024810791015625,11.540450368556776,8.094420433044434,6.102988833420871,0.7054471969604492,0.6896320333908079,1.27166748046875,0.2545723332635437,0.28925418853759766,0.8544079333660193,0.9303903579711914,5.437461535135905,0,0.7820154762421329
32,2070,1,556945920,13186924,42.234710687647855,0.015458937198067632,1024,0.0,0.004807692307692308,14.586243629455566,6.221874766924884,13.209924697875977,7.991170367555847,12.371845245361328,4.577596466697287,0.552220344543457,0.5099030334046498,1.3546419143676758,0.23320240009828316,0.30753612518310547,0.9011728667246643,0.8380794525146484,3.413573900858561,1,1.6530650818693933
32,2080,0,562298880,26626048,21.118375509576186,0.015384615384615385,1024,0.0,0.0,7.18902587890625,6.750843533397225,5.879921913146973,9.177613711653976,5.084924697875977,5.26437010000033,0.6473064422607422,0.6022078666622596,1.245737075805664,0.2193090667181726,0.2110576629638672,0.6649565000164633,0.7949972152709961,3.913243611653646,0,0.6406809109518843
32,2080,1,562298880,13313024,42.23675101915237,0.015384615384615385,1024,0.0,0.0,14.043216705322266,8.582920433279165,12.824172973632812,10.585665244555761,12.056365013122559,6.313712933357844,0.3479146957397461,0.559866633314717,1.3146543502807617,0.2606586000183597,0.3242826461791992,1.4486822665882453,0.7678079605102539,4.271952311197917,1,1.211465947331777
32,2090,0,567677440,26879448,21.119386082630864,0.015311004784688996,1024,0.0,0.010416666666666666,17.88172721862793,8.117341966741757,15.879850387573242,11.787455138740672,14.968128204345703,6.216916300036246,0.7872915267944336,0.7023781666551562,1.8447351455688477,0.2522486667051756,0.2815723419189453,0.9457988333451794,0.9117221832275391,5.570538838704427,1,1.3471822544106655
