n,d,is_int8,flops,memory_bytes,arithmetic_intensity,aspect_ratio,score_matrix_size,pad_overhead_n,pad_overhead_d,latency_gpu,latency_npu,latency_gpu_fused,latency_npu_fused,gpu_qkv,npu_qkv,gpu_qk,npu_qk,gpu_sm,npu_sm,gpu_av,npu_av,gpu_attn_fused,npu_attn_fused,best_device_class,speedup_ratio
1,770,1,2374680,1782551,1.3321806781404852,0.0012987012987012987,1,0.96875,0.0375,2.231564521789551,0.5685351000010996,0.9228992462158203,0.6562472708689409,0.508270263671875,0.290378066665653,0.2879953384399414,0.03483523333519164,1.2372589111328125,0.2048114666725572,0.19804000854492188,0.038510333327697786,0.4146289825439453,0.3658692042032878,1,1.4063285093647766
1,1026,0,4214808,6326318,0.6662339768566803,0.0009746588693957114,1,0.96875,0.028409090909090908,2.714529037475586,1.196804433326785,1.4013242721557617,1.316795286584238,1.0144948959350586,0.9094889333330988,0.3130149841308594,0.038131133328533906,1.2079524993896484,0.20409199999752067,0.17906665802001953,0.04509236666763172,0.3868293762207031,0.40730635325113934,1,1.0641929587937633
1,1026,1,4214808,3163159,1.3324679537133606,0.0009746588693957114,1,0.96875,0.028409090909090908,2.447037696838379,0.7604061333419545,1.1638307571411133,0.8629546523555593,0.6788921356201172,0.4761920333370047,0.31936168670654297,0.037285300004441524,1.2408018112182617,0.20553093333243547,0.20798206329345703,0.041397866668072915,0.4849386215209961,0.3867626190185547,1,1.3486580713879566
1,1538,0,9467928,14208046,0.6663779100940411,0.0006501950585175553,1,0.96875,0.01913265306122449,3.2882118225097656,1.6517433333319786,2.0021724700927734,1.7464124308996056,1.5758180618286133,1.369250133332874,0.3550100326538086,0.03998810000211961,1.1936044692993164,0.19745163333482196,0.16377925872802734,0.04505346666216307,0.42635440826416016,0.37716229756673175,1,1.1464488196876963
1,1538,1,9467928,7104023,1.3327558201880823,0.0006501950585175553,1,0.96875,0.01913265306122449,2.9843616485595703,1.2909169666575813,1.6510915756225586,1.4319391468916365,1.1591196060180664,0.9942582666629581,0.37961483001708984,0.04245759999624473,1.242375373840332,0.20484063333393956,0.20325183868408203,0.04936046666443872,0.4919719696044922,0.4376808802286784,1,1.1530459092529486
1,2050,0,16818200,25235502,0.666449987798935,0.0004878048780487805,1,0.96875,0.014423076923076924,3.592257499694824,3.1745971999953326,2.356271743774414,3.364796798897866,1.7057514190673828,2.8337114666631655,0.5281209945678711,0.04605486666757012,1.2080001831054688,0.22678399999828494,0.15038490295410156,0.06804686666631217,0.6505203247070312,0.5310853322347006,0,0.7002716314239859
1,2050,1,16818200,12617751,1.33289997559787,0.0004878048780487805,1,0.96875,0.014423076923076924,3.0974435806274414,1.5343165333433717,1.6930866241455078,1.7529937881287576,1.0787057876586914,1.2371036666687967,0.40870189666748047,0.05051743333600219,1.4234113693237305,0.1945835333344803,0.18662452697753906,0.052111900004092604,0.6143808364868164,0.5158901214599609,0,0.9658257979070205
1,2060,0,16982640,25482202,0.6664510390428582,0.0004854368932038835,1,0.96875,0.009615384615384616,3.9907360076904297,3.61649836666705,2.386813163757324,3.844457180290798,2.0656538009643555,3.3278120666636823,0.5301666259765625,0.045539566667684994,1.2559890747070312,0.19220153333208145,0.13892650604248047,0.05094520000360111,0.32115936279296875,0.5166451136271158,0,0.6208452980029767
1,2060,1,16982640,12741101,1.3329020780857164,0.0004854368932038835,1,0.96875,0.009615384615384616,2.8758668899536133,2.0539383999903293,1.6260862350463867,2.2021892764162962,1.0376596450805664,1.7289681333295448,0.41203975677490234,0.05005076666293462,1.232905387878418,0.2149908000016391,0.19326210021972656,0.05992869999621083,0.5884265899658203,0.4732211430867513,0,0.7383953107303187
1,2070,0,17147880,25730102,0.6664520801355548,0.0004830917874396135,1,0.96875,0.004807692307692308,3.615279197692871,3.684525833326309,2.3793506622314453,3.860312421140103,1.7330074310302734,3.3558902333349274,0.5264806747436523,0.059228699994188595,1.188197135925293,0.20209889999781203,0.16759395599365234,0.06730799999938124,0.6463432312011719,0.5044221878051758,0,0.6163622014636652
1,2070,1,17147880,12865051,1.3329041602711096,0.0004830917874396135,1,0.96875,0.004807692307692308,3.411984443664551,1.5579321666715864,2.129030227661133,1.7192800639274235,1.6131782531738281,1.2451926666699364,0.3961372375488281,0.049846600002941464,1.2246084213256836,0.20586146666422186,0.17806053161621094,0.05703143333448679,0.5158519744873047,0.474087397257487,1,1.2383265951433764
1,2080,0,17313920,25979202,0.6664531112233547,0.0004807692307692308,1,0.96875,0.0,3.830404281616211,2.6990662333294795,2.5478076934814453,2.907347970722185,1.9446849822998047,2.409903499998715,0.5277538299560547,0.04546179999730763,1.1933517456054688,0.19279460000234394,0.1646137237548828,0.050906333331113274,0.6031227111816406,0.49744447072347003,0,0.8763339370239092
1,2080,1,17313920,12989601,1.3329062224467094,0.0004807692307692308,1,0.96875,0.0,3.8619089126586914,2.0227781666638593,2.5718021392822266,2.2128211765296633,1.962747573852539,1.7406252333330485,0.4598045349121094,0.04489793332898747,1.245269775390625,0.19126820000110456,0.19408702850341797,0.045986800000719086,0.6090545654296875,0.47219594319661456,1,1.162227732886915
1,2090,0,17480760,26229502,0.6664541324497888,0.0004784688995215311,1,0.96875,0.010416666666666666,5.412125587463379,3.7684590333431816,4.118962287902832,3.942732661107584,3.744063377380371,3.4423318000032546,0.3177070617675781,0.0512660666724211,1.1849689483642578,0.20736846667356681,0.16538619995117188,0.06749269999393921,0.37489891052246094,0.5004008611043295,1,1.0446973309992926
1,2090,1,17480760,13114751,1.3329082648995776,0.0004784688995215311,1,0.96875,0.010416666666666666,3.2192182540893555,2.1003626666621735,2.0066118240356445,2.26133703739985,1.3468122482299805,1.785707866664173,0.40801525115966797,0.05024520000157887,1.2536954879760742,0.20705733333367485,0.2106952667236328,0.05735226666274684,0.6597995758056641,0.47562917073567706,0,0.8873563696382492
1,2100,0,17648400,26481002,0.6664551439556554,0.0004761904761904762,1,0.96875,0.005681818181818182,4.743900299072266,2.789406466680096,3.1761741638183594,2.9777464779347915,2.85398006439209,2.475247533334368,0.5298185348510742,0.04633680000551976,1.1953353881835938,0.19994056666898055,0.1647663116455078,0.06788156667122773,0.32219409942626953,0.5024989446004232,1,1.066636863599344
1,2100,1,17648400,13240501,1.3329102879113108,0.0004761904761904762,1,0.96875,0.005681818181818182,3.06063175201416,1.5590988333315179,1.7554807662963867,1.749026882725957,1.4443111419677734,1.2767514666696418,0.24286270141601562,0.04528679999869686,1.2176036834716797,0.191102899998441,0.1558542251586914,0.045957666664738404,0.3111696243286133,0.4722754160563151,1,1.0036899853479502
1,2200,0,19368800,29062002,0.666464753529368,0.00045454545454545455,1,0.96875,0.0036231884057971015,4.929714202880859,4.09284586666369,3.3853912353515625,4.260270434360791,3.0141353607177734,3.763549166660596,0.549774169921875,0.054085566671346896,1.204991340637207,0.20678509999925154,0.1608133316040039,0.06842603333249524,0.37125587463378906,0.4967212677001953,0,0.7946423325728393
1,2200,1,19368800,14531001,1.332929507058736,0.00045454545454545455,1,0.96875,0.0036231884057971015,4.00571346282959,2.261413700004293,2.6929569244384766,2.423093861959084,2.1136903762817383,1.9450964000043314,0.4471731185913086,0.05315219999981006,1.2503814697265625,0.20499616666711518,0.19446849822998047,0.058168933333035966,0.5792665481567383,0.4779974619547526,1,1.111371278973571
1,2300,0,21169200,31763002,0.666473527911499,0.0004347826086956522,1,0.96875,0.001736111111111111,4.3361663818359375,4.425418933328729,3.047614097595215,4.613380778619103,2.4109745025634766,4.1101029999936145,0.567021369934082,0.054863333336167365,1.2010765075683594,0.19036403333151006,0.15709400177001953,0.07008856666743668,0.6366395950317383,0.5032777786254883,0,0.660603198357158
1,2300,1,21169200,15881501,1.332947055822998,0.0004347826086956522,1,0.96875,0.001736111111111111,3.0755043029785156,2.4393427666761154,1.7646980285644531,2.597710095945634,1.218724250793457,2.118592066669104,0.4375934600830078,0.05204383333724157,1.2401819229125977,0.2071642666654346,0.17900466918945312,0.06154260000433472,0.5459737777709961,0.47911802927652997,0,0.6793283173971949
1,2400,0,23049600,34584002,0.6664815714502909,0.0004166666666666667,1,0.96875,0.0,6.816492080688477,3.4830392333333293,5.47419548034668,3.6941341845249553,4.8239850997924805,3.1880430666660686,0.6239986419677734,0.04987576666432384,1.2085485458374023,0.19026680000327664,0.1599597930908203,0.05485359999966022,0.6502103805541992,0.5060911178588867,1,1.4818615694249964
1,2400,1,23049600,17292001,1.3329631429005817,0.0004166666666666667,1,0.96875,0.0,3.098025321960449,2.5875991999934436,1.8081426620483398,2.7518101422022787,1.1507892608642578,2.2703873999944335,0.4970073699951172,0.05280219999500938,1.25823974609375,0.20334336666868089,0.19198894500732422,0.06106623333531994,0.657353401184082,0.48142274220784503,0,0.6570739144820797
1,2500,0,25010000,37525002,0.6664889718060508,0.0004,1,0.96875,0.011075949367088608,4.888215065002441,4.531733033324296,3.590869903564453,4.7575505275744945,2.909121513366699,4.233625699998811,0.6040763854980469,0.05084800000076939,1.2099552154541016,0.19162793332725414,0.16506195068359375,0.05563139999746151,0.6817483901977539,0.5239248275756836,0,0.7547728358851837
1,2500,1,25010000,18762501,1.3329779436121016,0.0004,1,0.96875,0.011075949367088608,4.661169052124023,2.819244433332339,3.2324790954589844,3.0058562826752677,2.6987409591674805,2.5041520666718498,0.5064201354980469,0.055417533333942025,1.271805763244629,0.19151126666656637,0.1842021942138672,0.06816356665998076,0.5337381362915039,0.501704216003418,1,1.075393761867423
1,2600,0,27050400,40586002,0.6664958031589315,0.0003846153846153846,1,0.96875,0.009146341463414634,4.840426445007324,5.823029066664276,3.2385921478271484,5.981790629380157,2.8330278396606445,5.5036977999937635,0.6239414215087891,0.05988983333888124,1.2320327758789062,0.2015739000019797,0.15142440795898438,0.057867533329651145,0.4055643081665039,0.47809282938639325,0,0.5414084759036002
1,2600,1,27050400,20293001,1.332991606317863,0.0003846153846153846,1,0.96875,0.009146341463414634,3.4270286560058594,2.2740332666595955,2.0763158798217773,2.5172076933813514,1.4463186264038086,1.9636076999934933,0.46056270599365234,0.05084800000076939,1.311049461364746,0.20702816666471335,0.20909786224365234,0.05254940000061955,0.6299972534179688,0.553599993387858,0,0.824848853466149
1,2800,0,31371200,47068002,0.6665080026129003,0.00035714285714285714,1,0.96875,0.005681818181818182,5.493531227111816,6.415938000001613,4.08726692199707,6.561125084408559,3.6484766006469727,6.104569400001007,0.36362648010253906,0.06169816667049114,1.317305564880371,0.19010150000061307,0.1641225814819336,0.059568933329501306,0.43879032135009766,0.45655568440755206,0,0.6229521415023457
1,2800,1,31371200,23534001,1.3330160052258007,0.00035714285714285714,1,0.96875,0.005681818181818182,3.7030792236328125,3.4312383666701862,2.3871898651123047,3.6334361379961893,1.670827865600586,3.112714066666437,0.5642890930175781,0.05766340000263881,1.269516944885254,0.19211403333277607,0.19844532012939453,0.0687468666683344,0.7163619995117188,0.5207220713297526,0,0.6570061436194171
1,3000,0,36012000,54030002,0.6665185761051795,0.0003333333333333333,1,0.96875,0.0026595744680851063,6.494946479797363,5.432529966659179,4.942011833190918,5.591081104140964,4.494199752807617,5.123407166661309,0.6940412521362305,0.05641893333176995,1.1710691452026367,0.19039320000047155,0.1356363296508789,0.062310666665628865,0.4478120803833008,0.46767393747965497,0,0.8839098809585643
1,3000,1,36012000,27015001,1.333037152210359,0.0003333333333333333,1,0.96875,0.0026595744680851063,5.301012992858887,3.8748020000033043,3.9586734771728516,4.071170205497765,3.3397960662841797,3.536492700004601,0.5079746246337891,0.06021063333416047,1.2668085098266602,0.20600730000145026,0.1864337921142578,0.07209136666309253,0.6188774108886719,0.5346775054931641,0,0.9723674711086763
1,3500,0,49014000,73535002,0.6665397248510309,0.00028571428571428574,1,0.96875,0.005681818181818182,9.677925109863281,8.241060099991651,8.429594039916992,8.499680201218021,8.05412769317627,7.881731033330652,0.31418323516845703,0.0658593333355384,1.1741256713867188,0.19712103332949482,0.13548851013183594,0.09634869999596656,0.37546634674072266,0.6179491678873698,0,0.991754259026006
1,3500,1,49014000,36767501,1.3330794497020617,0.00028571428571428574,1,0.96875,0.005681818181818182,4.898900985717773,4.202377833325954,3.5300302505493164,4.478528376269727,2.773118019104004,3.8664602000001955,0.631256103515625,0.060025899999042544,1.2851428985595703,0.1946418666648242,0.20938396453857422,0.08124986666189216,0.7569122314453125,0.6120681762695312,0,0.7882120987005027
1,8000,0,256032000,384080002,0.6666111192115647,0.000125,1,0.96875,0.0,28.540635108947754,36.240773399989244,27.108125686645508,36.72247059084839,25.861873626708984,35.74012246666219,0.5862855911254883,0.11352973333487171,1.9259071350097656,0.20939370000026733,0.16656875610351562,0.17772749999191242,1.2462520599365234,0.9823481241861979,0,0.7381890502051659
1,8000,1,256032000,192040001,1.3332222384231294,0.000125,1,0.96875,0.0,13.97578239440918,18.947201166671828,12.653069496154785,19.375084982614982,12.032256126403809,18.453326966664463,0.5396223068237305,0.12004380000689707,1.2424945831298828,0.21139646666294235,0.1614093780517578,0.16243393333752465,0.6208133697509766,0.9217580159505209,0,0.6530587869683268
32,34,0,287232,19864,14.459927507047926,0.9411764705882353,1024,0.0,0.46875,1.8630790710449219,0.4641329666659052,0.5104351043701172,0.5499303827339949,0.18533706665039062,0.09219850000287504,0.1880025863647461,0.06054206666400811,1.2999773025512695,0.2544379666687746,0.18976211547851562,0.05695443333024741,0.32509803771972656,0.4577318827311198,0,0.9281813123917145
32,34,1,287232,9932,28.91985501409585,0.9411764705882353,1024,0.0,0.46875,2.040095329284668,0.4816529333159754,0.6363868713378906,0.5435007737408645,0.2362537384033203,0.10316549999818865,0.2246236801147461,0.05660443333302586,1.3645029067993164,0.25808389999231923,0.21471500396728516,0.06379909999244167,0.4001331329345703,0.4403352737426758,1,1.1709033401327102
32,66,0,827904,49304,16.791822164530263,0.48484848484848486,1024,0.0,0.3125,1.9519376754760742,0.5286709333480151,0.5866718292236328,0.6687604170110717,0.2556180953979492,0.1329941333400105,0.2118682861328125,0.07043953334383939,1.2973880767822266,0.2533101666661726,0.18706321716308594,0.07192709999799263,0.3310537338256836,0.5357662836710612,0,0.8772526218667038
32,66,1,827904,24652,33.583644329060526,0.48484848484848486,1024,0.0,0.3125,2.0575666427612305,0.570944400017955,0.6572294235229492,0.66566772625265,0.25563716888427734,0.16545760001160184,0.22405147552490234,0.06807696666631576,1.3635444641113281,0.2566546999939116,0.21433353424072266,0.08075513334612576,0.4015922546386719,0.5002101262410482,0,0.9873235513802
32,130,0,2695680,145048,18.584744360487562,0.24615384615384617,1024,0.0,0.1875,1.942586898803711,0.6498425333120393,0.5976963043212891,0.9164548759296546,0.2715015411376953,0.22166339999785123,0.2183055877685547,0.08809563332761172,1.2969970703125,0.2543990666557268,0.15578269958496094,0.08568443333084967,0.32619476318359375,0.6947914759318033,0,0.6521830152466417
32,130,1,2695680,72524,37.169488720975124,0.24615384615384617,1024,0.0,0.1875,2.046337127685547,0.6403727666565828,0.7459735870361328,0.8592650438004057,0.2692222595214844,0.23358316666417522,0.20446300506591797,0.0732396000027317,1.3327407836914062,0.24582383333230004,0.23991107940673828,0.08772616665737587,0.47675132751464844,0.6256818771362305,0,0.868153071532852
32,258,0,9576960,483992,19.78743450304964,0.12403100775193798,1024,0.0,0.10416666666666667,3.329958915710449,0.7836630333410237,1.5287208557128906,1.3327686708331992,1.1669588088989258,0.33005959999172774,0.31267642974853516,0.10857120000764553,1.6690349578857422,0.23516793333631844,0.1812887191772461,0.10986430000533194,0.36176204681396484,1.0027090708414714,1,1.14702640388237
32,258,1,9576960,241996,39.57486900609928,0.12403100775193798,1024,0.0,0.10416666666666667,2.2555065155029297,1.260726799985908,0.8750152587890625,1.4823957934064915,0.4097557067871094,0.6396337999982885,0.26253223419189453,0.11393800000405463,1.3658952713012695,0.2556143666576342,0.21732330322265625,0.2515406333259307,0.4652595520019531,0.8427619934082031,0,0.5902710077032189
32,386,0,20652544,1019544,20.25664807011762,0.08290155440414508,1024,0.0,0.07211538461538461,2.6187849044799805,1.272024366653568,1.2901973724365234,2.0554917071573677,0.8461761474609375,0.6756362333211049,0.27823925018310547,0.16622566666531688,1.2958478927612305,0.2514531333266253,0.19852161407470703,0.17870933334052097,0.44402122497558594,1.379855473836263,0,0.6276830832953326
32,386,1,20652544,509772,40.51329614023524,0.08290155440414508,1024,0.0,0.07211538461538461,2.3531341552734375,1.546762800004823,0.9760761260986328,1.963162636790609,0.4697418212890625,0.8452258666693524,0.2931070327758789,0.1451278000028348,1.364436149597168,0.26126309999199293,0.22584915161132812,0.29514603334064304,0.5063343048095703,1.1179367701212566,0,0.49719575332501664
32,514,0,35922432,1751704,20.50713590880651,0.0622568093385214,1024,0.0,0.05514705882352941,2.921299934387207,1.703868699996747,1.5831708908081055,2.656656947040877,1.087813377380371,0.9906355999949786,0.3208160400390625,0.21090053332954994,1.2967205047607422,0.2529795333430229,0.21595001220703125,0.24935303332919526,0.4953575134277344,1.6660213470458984,0,0.5959259785391274
32,514,1,35922432,875852,41.01427181761302,0.0622568093385214,1024,0.0,0.05514705882352941,2.4908018112182617,2.943186366686253,1.112813949584961,2.6527838537428274,0.5668401718139648,1.2879010666741426,0.3225517272949219,0.1755495333327417,1.367788314819336,0.7001952000033876,0.23362159729003906,0.779540566675981,0.5459737777709961,1.3648827870686848,0,0.41948911443157555
32,770,0,79045120,3805848,20.769384378987287,0.04155844155844156,1024,0.0,0.0375,4.34844970703125,2.3751295999924573,2.792630195617676,3.772892170900377,2.4588680267333984,1.5048003333352729,0.40122032165527344,0.28095116667827824,1.2897062301635742,0.2585699333243004,0.1986551284790039,0.3308081666546059,0.33376216888427734,2.268091837565104,0,0.7401828806973914
32,770,1,79045120,1902924,41.53876875797457,0.04155844155844156,1024,0.0,0.0375,3.23514461517334,2.7295244333193596,1.8286466598510742,3.5377727143592588,1.2041139602661133,1.711335400007859,0.3914785385131836,0.2394166333336519,1.379866600036621,0.26872996665285126,0.2596855163574219,0.5100424333249975,0.6245326995849609,1.8264373143513997,0,0.5168920695297601
32,1026,0,138945024,6646424,20.90523024110409,0.031189083820662766,1024,0.0,0.028409090909090908,5.950331687927246,3.338882133342243,4.409127235412598,5.249019359098384,3.794379234313965,2.270408366666743,0.6514501571655273,0.35716583333851304,1.2774991989135742,0.25437953333190916,0.2270030975341797,0.4569284000050781,0.6147480010986328,2.9786109924316406,0,0.839990659925847
32,1026,1,138945024,3323212,41.81046048220818,0.031189083820662766,1024,0.0,0.028409090909090908,3.3031606674194336,3.724398599994553,1.9011211395263672,4.696705787561465,1.184248924255371,2.3960618666630276,0.4616212844848633,0.30602546667068964,1.3828182220458984,0.2562753999882261,0.2744722366333008,0.7660358666726097,0.7168722152709961,2.3006439208984375,0,0.4047775665576514
32,1538,0,309076480,14686872,21.044404826296574,0.02080624187256177,1024,0.0,0.01913265306122449,10.91914176940918,5.321484400004314,9.55636978149414,8.229018547778349,8.134346008300781,3.9078327999959583,1.1686086654663086,0.5110048999995342,1.315007209777832,0.25791849999829236,0.3011798858642578,0.6447282000105284,1.4220237731933594,4.32118574778239,1,1.1613012810712582
32,1538,1,309076480,7343436,42.08880965259315,0.02080624187256177,1024,0.0,0.01913265306122449,5.877881050109863,5.7637121000122225,4.489250183105469,7.433408909461528,3.5991811752319336,4.085598800005148,0.5853080749511719,0.4348680000020977,1.3859891891479492,0.25699486667084176,0.3074026107788086,0.9862504333341349,0.8900690078735352,3.3478101094563804,0,0.6039288619507234
32,2050,0,546316800,25873048,21.115285682614587,0.015609756097560976,1024,0.0,0.014423076923076924,9.629554748535156,6.55017436667246,9.24372673034668,11.001201171075081,7.511157989501953,5.125001766676481,0.5333423614501953,0.5693787666738596,1.2678766250610352,0.22449249998620266,0.31717777252197266,0.6313013333359171,1.7325687408447266,5.876199404398601,0,0.8402470409004752
32,2050,1,546316800,12936524,42.230571365229174,0.015609756097560976,1024,0.0,0.014423076923076924,6.781158447265625,7.490222899984171,5.779762268066406,9.786921789767197,4.677615165710449,5.3005119666674245,0.3979825973510742,0.5704967999918154,1.3622140884399414,0.25894903333210095,0.34334659576416016,1.36026509999283,1.102147102355957,4.486409823099772,0,0.590559768660815
32,2060,0,551618560,26122848,21.11632544812878,0.015533980582524271,1024,0.0,0.009615384615384616,16.175904273986816,7.833931933328131,14.14318561553955,11.934350092648552,13.184447288513184,6.093206166663852,0.8280849456787109,0.6799039999956827,1.8683195114135742,0.22334523332574463,0.29505252838134766,0.8374765333428513,0.9587383270263672,5.8411439259847,1,1.1850821792341772
32,2060,1,551618560,13061424,42.23265089625756,0.015533980582524271,1024,0.0,0.009615384615384616,9.005398750305176,7.365404200011957,7.652831077575684,9.835438884844432,6.468796730041504,5.3247103666763,0.7391738891601562,0.5653924000095382,1.4008522033691406,0.2574808666546839,0.396575927734375,1.2178205666714348,1.1840343475341797,4.510728518168132,0,0.7780874007938822
32,2070,0,556945920,26373848,21.117355343823927,0.015458937198067632,1024,0.0,0.004807692307692308,10.552682876586914,7.759096600011616,9.213461875915527,11.672705233058878,8.262758255004883,6.027724166672972,0.7115983963012695,0.6757426666657315,1.2781906127929688,0.25677113333889184,0.30013561248779297,0.7988586333340209,0.9507036209106445,5.644981066385905,0,0.7893167600790262
32,2070,1,556945920,13186924,42.234710687647855,0.015458937198067632,1024,0.0,0.004807692307692308,7.670607566833496,7.234810433328676,6.237277984619141,9.574548222417434,5.72357177734375,5.154021400009394,0.3711414337158203,0.5717507999937274,1.3367414474487305,0.25715026666451496,0.2391529083251953,1.2518879666610399,0.5137062072753906,4.42052682240804,0,0.6514435814334767
32,2080,0,562298880,26626048,21.118375509576186,0.015384615384615385,1024,0.0,0.0,7.339773178100586,6.025730233341165,6.164422035217285,9.801570689554259,5.090436935424805,4.546403999999408,0.6622171401977539,0.5921777333393644,1.2858295440673828,0.22952866665946203,0.30128955841064453,0.6576198333429298,1.0739850997924805,5.255166689554851,0,0.6289218565537501
32,2080,1,562298880,13313024,42.23675101915237,0.015384615384615385,1024,0.0,0.0,14.210596084594727,7.872050966686099,13.08736801147461,10.26490549393202,11.924867630004883,5.802909733332247,0.5627870559692383,0.5605407000075502,1.3833379745483398,0.25728636666523624,0.3396034240722656,1.251314166681065,1.1625003814697266,4.461995760599772,1,1.2749623480908865
32,2090,0,567677440,26879448,21.119386082630864,0.015311004784688996,1024,0.0,0.010416666666666666,9.068188667297363,7.856659533338946,7.9439544677734375,11.84893848297482,7.033629417419434,6.091074166670296,0.5877923965454102,0.6743424333308212,1.2438678741455078,0.25301816666190763,0.20289897918701172,0.8382247666759213,0.9103250503540039,5.757864316304524,0,0.6704359617688733
